Transcription factor,Promoter,GENE NAME,Reg_ATP,Tar_ATP,Pearsonr
AT5G61590,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.581301605352
AT4G37260,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.7356798851
AT5G47230,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.879973514721
AT3G15210,AT5G15630,"COBL4,IRX6",1.0,3.0,0.628672466526
AT1G21910,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.761787239019
AT5G47220,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.673555702326
AT5G13910,AT5G15630,"COBL4,IRX6",2.0,3.0,-0.841156889179
AT1G28370,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.609008067649
AT3G18400,AT5G15630,"COBL4,IRX6",6.0,3.0,0.95265911081
AT3G25730,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.776496421507
AT1G75490,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.903937702509
AT2G44940,AT5G15630,"COBL4,IRX6",6.0,3.0,0.829114057863
